-63.402019580826198819,-90.401326166465906908,-17.496658954769401362,-65.207488403333371707,-89.272934398224819574,-17.665692585275468929,-61.547825646604380267,-91.403700048853153248,-17.356427374784260564
-50.853954860940596916,35.428183898329699275,-20.427647745236800603,-52.853209078185514613,37.007376178326744309,-21.111950685693610552,-48.855264806008825929,33.738187460823333197,-19.844430932633247977
-58.854997251182801676,-80.569618800654993152,10.734443319961400221,-60.777813035946245179,-78.689801601399665287,11.807564826983362849,-56.904215146403785752,-82.359407994801998143,9.5220486758126305915
88.84468604810540171,66.833427594974594399,84.38791534863409538,89.527133020998675761,65.161379487255558729,84.218930885315870682,88.126092612139800053,68.62088304848379039,84.585693484756788507
44.748682156205198623,-4.4559392612427499714,-14.827424800023399243,46.721061160310426885,-5.0044807167406402115,-14.485823481271223656,42.799247759587814244,-3.9722969889350938644,-15.104829795091767153
-3.7856702227145397899,-64.623936126008601377,-82.39259216934439678,-4.022331452788366235,-63.04065662440987694,-82.189521784170011642,-3.5631284591306622289,-66.31780068191169164,-82.559072460786708803
18.487881543114799143,20.797214517369898346,12.522705271840100849,19.586000947189013743,22.725979338181755196,13.30202741639526387,17.445199270401438696,18.938735145316165642,11.615366798439868745
19.114023027941598798,51.781122433021700147,-22.929526865482298348,20.244647812622108773,51.565885062052068122,-24.008623404404218604,18.039552869068860019,52.021639655945264735,-22.012180541735272499
86.341535346582503507,50.012982264161102819,-13.937151059508300577,87.163542103283063511,50.01145610749961179,-13.467749754583190125,85.475990208064061449,50.01467886077206515,-14.326569936921412562
6.7493110895156895879,65.500986995175495053,42.086753575131297112,7.1709206808483703099,63.851290408709253654,40.719208514810034671,6.3524854784684521292,67.25647661652772058,43.255071038403819728
96.231893310323400215,56.485349126160102173,-33.689257828518698545,96.231893310323400215,56.485349126160102173,-33.689257828518698545,96.231893310323400215,56.485349126160102173,-33.689257828518698545
76.827046927064699844,81.409699143841905311,-97.866653371602296829,78.143009012693440241,79.610006710814758435,-99.690773979619521583,75.455769646210967494,83.085174022376790504,-96.185399355545428079
92.47217401862140207,-87.946314923465294555,-44.218557700514800501,93.090208023786502167,-86.770744435489220336,-45.836591705679900599,91.854140013456301972,-89.121885411441368774,-42.600523695349700404
50.584940006956500724,-2.9630736447870700268,-41.466258233413100243,52.584589648890897706,-3.3252749481025705158,-42.918266448831388971,48.586896884657740259,-2.6438248130643726697,-39.857815583649340851
-92.095870804041595648,70.903884060680894663,88.167698122561006358,-92.584372866473657382,69.001770980656175425,87.320770122601487628,-91.578687207422788674,72.805997140705613901,89.158936239799501777
91.172363981604604533,93.587602023035302068,-0.95705329440534103735,91.79039798676970463,92.412031535059227849,1.0429467055946588516,90.554329976439504435,94.763172511011376287,-2.9570532944053411484
34.506537532433902982,-70.220146328210802267,-95.896287867799401283,36.252592838902401695,-68.318033248186083028,-97.557965728735723587,32.807603914696358061,-72.122259408235521505,-94.364753952326196895
-61.512701958417899561,-36.97883142158389802,-52.940190117806203318,-63.383524686347357147,-38.43007840775962336,-52.423751680486404325,-59.605763671423389383,-35.413480997723112864,-53.546879957721777998
-44.740792689845001462,36.605115514248602437,-24.700619280338301564,-46.713089682674379333,38.088245917534415241,-26.047692168745211205,-42.791466911472952006,35.008122709297218478,-23.545510242117924093
-39.177104691043503237,-68.874593125656204506,-24.14825074374680014,-41.062785060225557743,-67.019523462725288709,-25.414095848536277344,-37.332150933832132012,-70.797697881351126625,-23.066819440544808373
-75.871123606339097023,95.870770746841998289,-49.545640358701298567,-75.871123606339097023,95.870770746841998289,-49.545640358701298567,-75.871123606339097023,95.870770746841998289,-49.545640358701298567
-6.8717538844793999431,41.629402991384303334,-37.523843720555298376,-7.3009199562143747286,42.639057802793765006,-39.341881517474114105,-6.4677873102018592633,40.519710423088433515,-35.612964384446286203
20.930570689961299991,90.490062581375198647,-8.4319101180881297353,22.106141177937374209,89.314492093399124428,-7.2563396301120555165,19.755000201985225772,91.665633069351272866,-9.607480606064203954
96.840871404856400773,92.303807148709893227,99.91209423169489412,96.840871404856400773,92.303807148709893227,99.91209423169489412,96.840871404856400773,92.303807148709893227,99.91209423169489412
44.263194873929002426,50.775230070576100161,-53.135373257100603439,46.230307192610553102,50.682851624519912548,-52.58304945350594295,42.320650891218193124,50.878209034520409659,-53.784229030776721459
54.582246765494296881,54.77431816980239887,-48.776784120127601341,56.561148473769129907,54.186320484583234247,-48.983463574201195456,52.589832321171797958,55.431020014393844519,-48.5355535963133633
-10.074225021526199697,-8.4917095955461299184,-10.380484908819200385,-10.696621689637114017,-9.5143883912120195134,-9.2564516966868115588,-9.4867505350009562193,-7.5763253383044828482,-11.342454271264845289
